index,centrality,rND
0,PageRank,0.10592233399993765
0,InDegreeStrength,0.11016022108054922
1,PageRank,0.10599830867110314
1,InDegreeStrength,0.11807625009617725
2,PageRank,0.10204741013097873
2,InDegreeStrength,0.11597071211754498
3,PageRank,0.10515887379289349
3,InDegreeStrength,0.11552076242738626
4,PageRank,0.10792290734659207
4,InDegreeStrength,0.11823588192432576
5,PageRank,0.11005391843673143
5,InDegreeStrength,0.12208741796109668
6,PageRank,0.1116820775497476
6,InDegreeStrength,0.1220416980454506
7,PageRank,0.11249337297893366
7,InDegreeStrength,0.12370300021993724
8,PageRank,0.11432936339416046
8,InDegreeStrength,0.12631752715751052
9,PageRank,0.11538823442125261
9,InDegreeStrength,0.12506300056414724
10,PageRank,0.12052343264468725
10,InDegreeStrength,0.12737584366618254
11,PageRank,0.12111142503550155
11,InDegreeStrength,0.1284369257376356
12,PageRank,0.11970070966202782
12,InDegreeStrength,0.12789940773019975
13,PageRank,0.12157393146242249
13,InDegreeStrength,0.12899311220207174
14,PageRank,0.12084113158166412
14,InDegreeStrength,0.12882423412545457
15,PageRank,0.11894152444056745
15,InDegreeStrength,0.12748659081401087
16,PageRank,0.11977074864607357
16,InDegreeStrength,0.1287376775868229
17,PageRank,0.11832628883694479
17,InDegreeStrength,0.12777519578373675
18,PageRank,0.11776277917890751
18,InDegreeStrength,0.12850016231392256
19,PageRank,0.11531929143895345
19,InDegreeStrength,0.12653857806307445
20,PageRank,0.11583571079595394
20,InDegreeStrength,0.12778541117322045
21,PageRank,0.1153613548784298
21,InDegreeStrength,0.12792082203568217
22,PageRank,0.11370360017865608
22,InDegreeStrength,0.12368488097504825
23,PageRank,0.11319211372580489
23,InDegreeStrength,0.12275201500868711
24,PageRank,0.11219538160085607
24,InDegreeStrength,0.12363441871582576
25,PageRank,0.1103278424787098
25,InDegreeStrength,0.12210107867878484
26,PageRank,0.11325568790878231
26,InDegreeStrength,0.12127902130171322
27,PageRank,0.11315296088424498
27,InDegreeStrength,0.11876323687751746
28,PageRank,0.11067822954719975
28,InDegreeStrength,0.1153943498855716
29,PageRank,0.11450027955421545
29,InDegreeStrength,0.11950818542788667
